id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
14897,Women Tshirts,8,white,loose,long,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14898,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14899,Women Tshirts,8,maroon,boxy,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
14900,Women Tshirts,8,black,regular,long,default,default,short sleeves,regular sleeves,default,dummy,dummy
14901,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14902,Women Tshirts,8,white,regular,crop,printed,typography,long sleeves,regular sleeves,default,dummy,dummy
14903,Women Tshirts,9,black,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy
14904,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14905,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14906,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
14907,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14908,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14909,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
14910,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14911,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
14912,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
14913,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14914,Women Tshirts,8,black,regular,long,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
14915,Women Tshirts,8,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy,dummy
14916,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14917,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
14918,Women Tshirts,8,default,regular,regular,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
14919,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14920,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14921,Women Tshirts,8,default,loose,long,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
14922,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14923,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
14924,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
14925,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
14926,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,default,dummy,dummy
14927,Women Tshirts,8,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14928,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
14929,Women Tshirts,8,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
14930,Women Tshirts,8,red,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14931,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14932,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14933,Women Tshirts,8,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,default,dummy,dummy
14934,Women Tshirts,8,pink,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
14935,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14936,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14937,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14938,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
14939,Women Tshirts,8,green,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy,dummy
14940,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14941,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14942,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14943,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14944,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14945,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14946,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy,dummy
14947,Women Tshirts,8,red,regular,regular,printed,funky print,default,regular sleeves,default,dummy,dummy
14948,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
14949,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14950,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14951,Women Tshirts,8,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,default,dummy,dummy
14952,Women Tshirts,8,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
14953,Women Tshirts,8,maroon,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
14954,Women Tshirts,8,white,loose,long,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14955,Women Tshirts,8,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,default,dummy,dummy
14956,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14957,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
14958,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
14959,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14960,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
14961,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,regular sleeves,default,dummy,dummy
14962,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14963,Women Tshirts,8,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14964,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
14965,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14966,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14967,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
14968,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
14969,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14970,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
14971,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14972,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
14973,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14974,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14975,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14976,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
14977,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14978,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
14979,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
14980,Women Tshirts,8,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14981,Women Tshirts,8,maroon,regular,crop,printed,default,short sleeves,regular sleeves,default,dummy,dummy
14982,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14983,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
14984,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
14985,Women Tshirts,8,multicolor,regular,regular,default,typography,short sleeves,regular sleeves,default,dummy,dummy
14986,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14987,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14988,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
14989,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
14990,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
14991,Women Tshirts,8,pink,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
14992,Women Tshirts,8,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14993,Women Tshirts,8,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy,dummy
14994,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
14995,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
14996,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
14997,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
14998,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
14999,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15000,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
15001,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,puff sleeves,default,dummy,dummy
15002,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
15003,Women Tshirts,8,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15004,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy,dummy
15005,Women Tshirts,8,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy,dummy
15006,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15007,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15008,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15009,Women Tshirts,8,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
15010,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
15011,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15012,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15013,Women Tshirts,8,default,regular,long,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15014,Women Tshirts,8,white,regular,crop,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15015,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15016,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
15017,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15018,Women Tshirts,8,white,regular,long,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15019,Women Tshirts,8,white,regular,long,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15020,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15021,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15022,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15023,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
15024,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
15025,Women Tshirts,8,pink,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
15026,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15027,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15028,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15029,Women Tshirts,8,maroon,regular,regular,printed,funky print,long sleeves,cuffed sleeves,default,dummy,dummy
15030,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15031,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15032,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15033,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15034,Women Tshirts,8,black,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy,dummy
15035,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15036,Women Tshirts,8,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15037,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15038,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15039,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
15040,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15041,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15042,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15043,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15044,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15045,Women Tshirts,8,pink,loose,long,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15046,Women Tshirts,8,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,default,dummy,dummy
15047,Women Tshirts,8,black,regular,regular,printed,funky print,long sleeves,regular sleeves,default,dummy,dummy
15048,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15049,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15050,Women Tshirts,8,maroon,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy,dummy
15051,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15052,Women Tshirts,8,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy,dummy
15053,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15054,Women Tshirts,8,pink,loose,long,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15055,Women Tshirts,8,yellow,regular,regular,solid,solid,long sleeves,cuffed sleeves,default,dummy,dummy
15056,Women Tshirts,8,pink,regular,long,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15057,Women Tshirts,8,pink,regular,long,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15058,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15059,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15060,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15061,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15062,Women Tshirts,8,white,regular,long,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15063,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,default,dummy,dummy
15064,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15065,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
15066,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy,dummy
15067,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
15068,Women Tshirts,8,black,regular,regular,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
15069,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15070,Women Tshirts,8,yellow,regular,long,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15071,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15072,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15073,Women Tshirts,8,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy,dummy
15074,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15075,Women Tshirts,8,black,regular,regular,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
15076,Women Tshirts,8,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
15077,Women Tshirts,8,black,regular,crop,printed,graphic,long sleeves,cuffed sleeves,default,dummy,dummy
15078,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15079,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15080,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15081,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15082,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15083,Women Tshirts,8,black,regular,regular,default,default,long sleeves,cuffed sleeves,default,dummy,dummy
15084,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15085,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15086,Women Tshirts,8,white,regular,regular,solid,solid,default,sleeveless,default,dummy,dummy
15087,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15088,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15089,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15090,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15091,Women Tshirts,8,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15092,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15093,Women Tshirts,8,multicolor,regular,crop,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15094,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15095,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15096,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15097,Women Tshirts,8,yellow,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
15098,Women Tshirts,8,white,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15099,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15100,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15101,Women Tshirts,8,white,regular,long,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15102,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15103,Women Tshirts,8,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15104,Women Tshirts,8,multicolor,regular,regular,default,default,long sleeves,regular sleeves,default,dummy,dummy
15105,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
15106,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15107,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15108,Women Tshirts,8,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15109,Women Tshirts,8,maroon,regular,regular,printed,funky print,long sleeves,regular sleeves,default,dummy,dummy
15110,Women Tshirts,8,green,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy,dummy
15111,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15112,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15113,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15114,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,regular sleeves,default,dummy,dummy
15115,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15116,Women Tshirts,8,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
15117,Women Tshirts,8,maroon,loose,long,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15118,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15119,Women Tshirts,8,multicolor,regular,crop,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15120,Women Tshirts,9,black,white,regular,crop,default,default,short sleeves,regular sleeves,default,dummy
15121,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15122,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15123,Women Tshirts,8,white,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15124,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15125,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
15126,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15127,Women Tshirts,8,default,regular,long,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15128,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15129,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
15130,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15131,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15132,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15133,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15134,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15135,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15136,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15137,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15138,Women Tshirts,8,white,regular,regular,printed,graphic,long sleeves,cuffed sleeves,default,dummy,dummy
15139,Women Tshirts,15,white,regular,regular,printed,default,short sleeves,regular sleeves,"default

black",regular,regular
15140,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15141,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15142,Women Tshirts,8,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15143,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15144,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15145,Women Tshirts,8,default,regular,regular,printed,solid,long sleeves,regular sleeves,default,dummy,dummy
15146,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15147,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15148,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15149,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15150,Women Tshirts,8,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy,dummy
15151,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15152,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15153,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15154,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15155,Women Tshirts,8,white,loose,long,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15156,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15157,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15158,Women Tshirts,8,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,default,dummy,dummy
15159,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15160,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15161,Women Tshirts,8,pink,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy,dummy
15162,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15163,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15164,Women Tshirts,8,black,regular,long,default,funky print,short sleeves,regular sleeves,default,dummy,dummy
15165,Women Tshirts,8,white,regular,regular,printed,typography,long sleeves,regular sleeves,default,dummy,dummy
15166,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15167,Women Tshirts,8,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
15168,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy,dummy
15169,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
