id,Category,occasion,ornamentation,blouse_pattern,border,border_width,pallu_details,transparency
21432,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
21434,Sarees,party,default,same as border,default,small border,same as saree,no
21437,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
21447,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
21466,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
21482,Sarees,party,default,same as border,default,small border,same as saree,no
21489,Sarees,party,default,same as saree,zari,small border,default,no
21498,Sarees,party,jacquard,same as border,zari,big border,zari woven,yes
21503,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
21518,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
21534,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
21535,Sarees,party,jacquard,default,zari,big border,same as saree,no
21542,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
21548,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
21551,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
21563,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
21564,Sarees,party,default,same as border,zari,small border,default,no
21570,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
21572,Sarees,party,default,same as border,zari,small border,zari woven,no
21578,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
21595,Sarees,party,default,same as border,default,small border,same as saree,no
21602,Sarees,party,default,same as border,default,small border,same as saree,no
21618,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
21627,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
21636,Sarees,party,default,same as border,default,small border,same as saree,no
21645,Sarees,party,default,same as border,default,small border,same as saree,no
21651,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
21653,Sarees,party,jacquard,default,zari,big border,same as saree,no
21660,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
21667,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
21673,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
21687,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
21690,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
21692,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
21693,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
21697,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
21708,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
21717,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
21720,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
21724,Sarees,party,default,same as border,zari,small border,zari woven,no
21727,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
21734,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
21738,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
21747,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
21752,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
21765,Sarees,party,jacquard,default,zari,big border,same as saree,no
21775,Sarees,party,default,same as saree,zari,small border,default,no
21785,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
21795,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
21802,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
21813,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
21822,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
21825,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
21833,Sarees,party,default,same as border,zari,small border,same as saree,no
21834,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
21836,Sarees,party,default,same as border,zari,small border,zari woven,no
21840,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
21845,Sarees,party,default,same as border,default,small border,same as saree,no
21851,Sarees,party,default,same as border,default,small border,same as saree,no
21854,Sarees,party,jacquard,default,zari,big border,same as saree,no
21858,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
21866,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
21868,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
21870,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
21879,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
21889,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
21891,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
21906,Sarees,traditional,jacquard,default,zari,big border,default,no
21914,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
21915,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
21941,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
21954,Sarees,party,jacquard,default,zari,big border,same as saree,no
21955,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
21959,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
21969,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
21971,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
21974,Sarees,party,default,same as border,default,small border,same as saree,no
21975,Sarees,party,jacquard,default,zari,big border,same as saree,no
21984,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
21987,Sarees,traditional,default,same as border,default,small border,same as saree,no
21988,Sarees,traditional,jacquard,same as border,zari,small border,same as saree,no
21997,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
21999,Sarees,party,default,same as border,zari,small border,default,no
22000,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
22004,Sarees,traditional,jacquard,default,zari,big border,default,no
22006,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
22010,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22015,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
22018,Sarees,party,jacquard,default,zari,big border,same as saree,no
22023,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22057,Sarees,party,default,same as border,default,small border,same as saree,no
22060,Sarees,traditional,default,same as border,zari,big border,default,no
22061,Sarees,party,jacquard,default,zari,big border,same as saree,no
22103,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
22123,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
22125,Sarees,party,jacquard,default,zari,big border,same as saree,no
22127,Sarees,traditional,jacquard,default,zari,big border,default,no
22138,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
22140,Sarees,party,default,same as border,default,small border,same as saree,no
22142,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
22149,Sarees,party,jacquard,default,zari,big border,same as saree,no
22150,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
22168,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
22181,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
22189,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
22190,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
22193,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22194,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22204,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
22211,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
22218,Sarees,party,default,same as border,default,small border,same as saree,no
22223,Sarees,party,jacquard,default,zari,big border,same as saree,no
22229,Sarees,party,default,same as border,default,small border,same as saree,no
22237,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22239,Sarees,party,default,same as border,zari,small border,zari woven,no
22240,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
22249,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22253,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
22254,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
22272,Sarees,party,default,same as border,default,small border,same as saree,no
22282,Sarees,party,default,same as border,default,small border,same as saree,no
22287,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
22289,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
22291,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
22292,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
22294,Sarees,party,jacquard,default,zari,big border,same as saree,no
22297,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
22308,Sarees,traditional,jacquard,default,zari,big border,zari woven,no
22311,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
22312,Sarees,party,jacquard,default,zari,big border,same as saree,no
22316,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
22322,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
22342,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
22347,Sarees,party,default,same as border,default,small border,same as saree,no
22354,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
22369,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
22378,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
22397,Sarees,traditional,default,same as border,zari,big border,default,no
22401,Sarees,traditional,jacquard,default,zari,big border,default,no
22408,Sarees,party,default,same as border,default,small border,same as saree,no
22414,Sarees,party,default,same as border,default,small border,same as saree,no
22421,Sarees,party,default,same as border,zari,small border,default,no
22425,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22437,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
22438,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
22450,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
22451,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
22458,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
22466,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
22471,Sarees,party,jacquard,default,zari,big border,same as saree,no
22476,Sarees,traditional,jacquard,default,zari,big border,default,no
22477,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
22486,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22488,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
22495,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
22519,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
22523,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
22527,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
22529,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
22531,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
22541,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
22547,Sarees,traditional,jacquard,default,zari,big border,default,no
22548,Sarees,party,default,same as border,default,small border,same as saree,no
22574,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
22576,Sarees,party,default,same as saree,zari,small border,default,no
22579,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22585,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
22591,Sarees,party,default,same as border,default,small border,same as saree,no
22597,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
22627,Sarees,party,default,same as border,default,small border,same as saree,no
22635,Sarees,party,jacquard,default,zari,big border,same as saree,no
22636,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
22647,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
22655,Sarees,party,jacquard,default,zari,big border,same as saree,no
22659,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
22661,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22680,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
22685,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22686,Sarees,party,jacquard,default,zari,big border,same as saree,no
22688,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
22695,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
22703,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22708,Sarees,traditional,jacquard,default,zari,big border,default,no
22714,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
22716,Sarees,party,jacquard,default,zari,big border,same as saree,no
22730,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
22738,Sarees,party,default,same as border,default,small border,same as saree,no
22750,Sarees,party,jacquard,default,zari,big border,same as saree,no
22757,Sarees,party,default,same as border,default,small border,same as saree,no
22768,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22774,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
22780,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22787,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22789,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
22796,Sarees,party,default,same as border,zari,small border,zari woven,no
22799,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
22800,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22801,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
22810,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
22814,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
22820,Sarees,party,jacquard,default,zari,big border,same as saree,no
22835,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
22838,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22843,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
22864,Sarees,traditional,default,same as border,zari,big border,default,no
22867,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
22870,Sarees,party,default,same as border,default,small border,same as saree,no
22871,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
22877,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
22884,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
22895,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
22911,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
22914,Sarees,party,default,same as border,default,small border,same as saree,no
22924,Sarees,traditional,default,same as border,zari,big border,default,no
22954,Sarees,party,default,same as border,default,small border,same as saree,no
22955,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
22980,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
22993,Sarees,party,default,same as border,default,small border,same as saree,no
22994,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
23002,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23008,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
23011,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
23015,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23025,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
23029,Sarees,party,default,same as border,default,small border,same as saree,no
23030,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
23032,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23046,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
23056,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23058,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23059,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
23061,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23069,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
23070,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
23072,Sarees,party,default,same as border,default,small border,same as saree,no
23075,Sarees,party,default,same as border,default,small border,same as saree,no
23078,Sarees,traditional,jacquard,default,zari,big border,default,no
23080,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
23081,Sarees,party,default,same as border,zari,small border,zari woven,no
23082,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
23086,Sarees,party,jacquard,default,zari,big border,same as saree,no
23090,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23101,Sarees,party,default,same as border,zari,small border,default,no
23102,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23106,Sarees,party,jacquard,default,zari,big border,same as saree,no
23109,Sarees,traditional,default,same as border,zari,big border,default,no
23112,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
23116,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
23121,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23143,Sarees,party,jacquard,default,zari,big border,same as saree,no
23146,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
23153,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
23156,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
23166,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23169,Sarees,traditional,jacquard,default,zari,big border,default,no
23174,Sarees,party,default,same as border,default,small border,same as saree,no
23176,Sarees,party,default,same as saree,zari,small border,default,no
23201,Sarees,party,jacquard,same as border,zari,small border,woven design,no
23206,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
23211,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23212,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
23216,Sarees,traditional,jacquard,default,zari,big border,default,no
23226,Sarees,party,default,same as border,default,small border,same as saree,no
23228,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
23229,Sarees,party,default,same as border,zari,small border,same as saree,no
23231,Sarees,party,default,same as border,default,small border,same as saree,no
23237,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
23240,Sarees,traditional,jacquard,default,zari,big border,default,no
23243,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
23250,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
23252,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
23259,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
23260,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
23267,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
23269,Sarees,party,default,same as border,default,small border,same as saree,no
23285,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
23292,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
23307,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23322,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
23324,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
23325,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23328,Sarees,party,jacquard,default,zari,big border,same as saree,no
23334,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
23335,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
23337,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23352,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
23353,Sarees,party,jacquard,default,zari,big border,same as saree,no
23362,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
23374,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23378,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23382,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
23405,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
23407,Sarees,party,jacquard,default,zari,big border,same as saree,no
23415,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23431,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
23433,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
23434,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
23437,Sarees,party,default,same as border,default,small border,same as saree,no
23442,Sarees,party,default,same as border,default,small border,same as saree,no
23443,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
23445,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23446,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
23448,Sarees,party,jacquard,default,zari,big border,same as saree,no
23450,Sarees,traditional,jacquard,default,zari,big border,default,no
23453,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
23456,Sarees,party,default,same as border,default,small border,same as saree,no
23459,Sarees,party,default,same as border,default,small border,same as saree,no
23465,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23468,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
23487,Sarees,party,default,same as border,zari,small border,default,no
23493,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
23495,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
23502,Sarees,party,jacquard,default,zari,big border,same as saree,no
23504,Sarees,party,default,same as border,zari,small border,default,no
23508,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
23509,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23533,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
23534,Sarees,party,default,same as border,zari,small border,default,no
23535,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
23555,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23561,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
23574,Sarees,party,default,same as border,zari,small border,default,no
23583,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
23585,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
23587,Sarees,party,default,same as border,zari,small border,default,no
23588,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
23590,Sarees,party,default,same as border,default,small border,same as saree,no
23614,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23619,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
23624,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
23629,Sarees,traditional,jacquard,default,zari,big border,default,no
23636,Sarees,party,default,same as border,default,small border,same as saree,no
23637,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
23639,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23640,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
23641,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
23643,Sarees,traditional,jacquard,default,zari,big border,default,no
23648,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
23650,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
23653,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23667,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23671,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23682,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
23685,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
23687,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
23691,Sarees,party,jacquard,same as border,zari,small border,woven design,no
23692,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23696,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
23698,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
23699,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23706,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
23717,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
23742,Sarees,party,jacquard,same as border,zari,big border,zari woven,yes
23748,Sarees,party,jacquard,default,zari,big border,same as saree,no
23749,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23754,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
23766,Sarees,traditional,default,same as border,zari,big border,default,no
23772,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
23782,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
23798,Sarees,party,default,same as border,zari,small border,zari woven,no
23809,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
23820,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
23835,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23840,Sarees,party,jacquard,same as border,zari,big border,zari woven,yes
23842,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
23846,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
23854,Sarees,party,jacquard,default,zari,big border,same as saree,no
23862,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
23875,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
23890,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23891,Sarees,traditional,jacquard,default,zari,big border,default,no
23916,Sarees,party,default,same as border,default,small border,same as saree,no
23927,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
23928,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
23937,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
23938,Sarees,party,jacquard,default,zari,big border,same as saree,no
23943,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
23958,Sarees,party,jacquard,default,zari,big border,same as saree,no
23971,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23973,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
23976,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
23988,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
24016,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
24040,Sarees,party,default,same as border,default,small border,same as saree,no
24044,Sarees,traditional,default,same as saree,zari,small border,same as saree,no
24050,Sarees,party,default,same as border,default,small border,same as saree,no
24054,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
24062,Sarees,party,default,same as border,default,small border,same as saree,no
24094,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24095,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24096,Sarees,party,jacquard,default,zari,big border,same as saree,no
24099,Sarees,party,jacquard,default,zari,big border,same as saree,no
24109,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24114,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
24115,Sarees,party,default,same as border,zari,small border,zari woven,no
24128,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
24140,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24143,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
24159,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
24164,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
24170,Sarees,party,default,same as border,zari,small border,same as saree,no
24175,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
24184,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24186,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
24190,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
24200,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
24203,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24208,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
24214,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
24217,Sarees,party,default,same as border,zari,small border,same as saree,no
24218,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24230,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
24234,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24243,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
24247,Sarees,traditional,tassels and latkans,same as border,zari,small border,zari woven,no
24253,Sarees,party,default,same as border,zari,small border,zari woven,no
24277,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
24278,Sarees,party,default,same as border,default,small border,same as saree,no
24280,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24284,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
24288,Sarees,traditional,jacquard,default,zari,big border,default,no
24289,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
24299,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
24310,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
24327,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24330,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
24333,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24335,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24338,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
24341,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24342,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
24343,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24346,Sarees,traditional,jacquard,default,zari,big border,default,no
24348,Sarees,traditional,jacquard,same as border,zari,small border,zari woven,no
24349,Sarees,party,default,same as border,zari,small border,default,no
24365,Sarees,party,default,same as border,default,small border,same as saree,no
24367,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
24372,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
