id,Category,color,pattern,print_or_pattern_type
20915,Sarees,white,zari woven,ethnic motif
20921,Sarees,default,solid,solid
20925,Sarees,default,solid,solid
20927,Sarees,white,zari woven,ethnic motif
20930,Sarees,default,solid,solid
20936,Sarees,default,woven design,checked
20937,Sarees,pink,printed,default
20946,Sarees,multicolor,woven design,checked
20952,Sarees,pink,woven design,botanical
20954,Sarees,default,zari woven,default
20969,Sarees,default,zari woven,default
20974,Sarees,green,printed,checked
20988,Sarees,default,solid,solid
20994,Sarees,default,solid,solid
21022,Sarees,default,solid,solid
21031,Sarees,pink,printed,default
21041,Sarees,default,zari woven,default
21044,Sarees,white,zari woven,floral
21058,Sarees,red,solid,solid
21075,Sarees,default,solid,solid
21080,Sarees,red,solid,solid
21081,Sarees,white,zari woven,ethnic motif
21082,Sarees,white,zari woven,ethnic motif
21083,Sarees,black,solid,solid
21086,Sarees,cream,zari woven,botanical
21098,Sarees,white,zari woven,floral
21114,Sarees,cream,zari woven,floral
21119,Sarees,white,zari woven,ethnic motif
21122,Sarees,cream,zari woven,floral
21123,Sarees,yellow,solid,solid
21124,Sarees,pink,woven design,default
21138,Sarees,red,solid,solid
21144,Sarees,pink,printed,default
21148,Sarees,cream,zari woven,peacock
21157,Sarees,yellow,solid,solid
21170,Sarees,cream,zari woven,peacock
21173,Sarees,cream,woven design,floral
21180,Sarees,white,zari woven,floral
21188,Sarees,default,solid,solid
21194,Sarees,default,woven design,checked
21196,Sarees,green,printed,checked
21211,Sarees,cream,woven design,floral
21212,Sarees,default,woven design,checked
21216,Sarees,white,zari woven,default
21239,Sarees,white,zari woven,elephant
21266,Sarees,white,zari woven,ethnic motif
21268,Sarees,white,zari woven,ethnic motif
21271,Sarees,multicolor,printed,checked
21276,Sarees,pink,printed,default
21280,Sarees,default,zari woven,default
21284,Sarees,white,zari woven,floral
21288,Sarees,default,solid,solid
21296,Sarees,white,zari woven,floral
21313,Sarees,multicolor,woven design,checked
21323,Sarees,pink,printed,default
21351,Sarees,pink,woven design,botanical
21364,Sarees,pink,printed,default
21370,Sarees,default,solid,solid
21373,Sarees,default,woven design,checked
21377,Sarees,cream,zari woven,default
21389,Sarees,default,solid,solid
21391,Sarees,cream,zari woven,elephant
21410,Sarees,cream,zari woven,floral
21412,Sarees,default,solid,solid
21430,Sarees,multicolor,woven design,checked
21441,Sarees,cream,zari woven,default
21444,Sarees,default,solid,solid
21456,Sarees,red,solid,solid
21470,Sarees,default,zari woven,default
21474,Sarees,default,solid,solid
21496,Sarees,default,solid,solid
21506,Sarees,black,zari woven,ethnic motif
21509,Sarees,white,zari woven,floral
21510,Sarees,red,solid,solid
21523,Sarees,multicolor,printed,checked
21538,Sarees,multicolor,woven design,checked
21545,Sarees,default,solid,solid
21555,Sarees,default,zari woven,default
21557,Sarees,white,zari woven,ethnic motif
21574,Sarees,default,solid,solid
21597,Sarees,white,zari woven,ethnic motif
21604,Sarees,cream,zari woven,floral
21605,Sarees,white,zari woven,floral
21616,Sarees,cream,zari woven,floral
21623,Sarees,white,zari woven,floral
21630,Sarees,white,zari woven,ethnic motif
21637,Sarees,yellow,solid,solid
21658,Sarees,red,solid,solid
21680,Sarees,white,zari woven,ethnic motif
21684,Sarees,yellow,solid,solid
21715,Sarees,default,woven design,botanical
21718,Sarees,default,zari woven,default
21732,Sarees,default,solid,solid
21733,Sarees,default,zari woven,ethnic motif
21741,Sarees,white,zari woven,ethnic motif
21783,Sarees,default,solid,solid
21789,Sarees,default,zari woven,default
21791,Sarees,default,solid,solid
21799,Sarees,cream,zari woven,floral
21809,Sarees,white,zari woven,floral
21859,Sarees,white,zari woven,floral
21863,Sarees,pink,printed,default
21873,Sarees,white,zari woven,elephant
21886,Sarees,white,zari woven,default
21887,Sarees,default,zari woven,default
21898,Sarees,pink,printed,default
21899,Sarees,cream,zari woven,peacock
21911,Sarees,white,zari woven,ethnic motif
21916,Sarees,yellow,solid,solid
21937,Sarees,yellow,solid,solid
21940,Sarees,white,zari woven,ethnic motif
21945,Sarees,white,zari woven,ethnic motif
21948,Sarees,yellow,solid,solid
21961,Sarees,green,printed,checked
21972,Sarees,default,solid,solid
21977,Sarees,multicolor,woven design,checked
21990,Sarees,pink,printed,default
22019,Sarees,cream,zari woven,floral
22022,Sarees,default,woven design,default
22025,Sarees,cream,zari woven,peacock
22039,Sarees,white,zari woven,default
22041,Sarees,default,zari woven,default
22044,Sarees,white,zari woven,floral
22046,Sarees,white,zari woven,ethnic motif
22048,Sarees,multicolor,woven design,checked
22062,Sarees,white,zari woven,ethnic motif
22067,Sarees,pink,zari woven,ethnic motif
22068,Sarees,default,solid,solid
22069,Sarees,pink,zari woven,default
22070,Sarees,default,solid,solid
22071,Sarees,default,solid,solid
22080,Sarees,default,zari woven,default
22091,Sarees,white,zari woven,floral
22102,Sarees,cream,zari woven,floral
22117,Sarees,red,solid,solid
22119,Sarees,multicolor,printed,checked
22136,Sarees,default,solid,solid
22156,Sarees,pink,printed,default
22163,Sarees,default,solid,solid
22179,Sarees,pink,woven design,botanical
22187,Sarees,cream,zari woven,ethnic motif
22191,Sarees,red,solid,solid
22195,Sarees,pink,printed,default
22197,Sarees,cream,zari woven,floral
22208,Sarees,white,zari woven,elephant
22212,Sarees,white,zari woven,floral
22219,Sarees,default,solid,solid
22222,Sarees,yellow,solid,solid
22231,Sarees,multicolor,printed,checked
22245,Sarees,cream,zari woven,botanical
22250,Sarees,pink,woven design,botanical
22251,Sarees,white,zari woven,ethnic motif
22258,Sarees,yellow,solid,solid
22261,Sarees,default,solid,solid
22277,Sarees,white,zari woven,elephant
22280,Sarees,white,zari woven,floral
22288,Sarees,green,printed,checked
22290,Sarees,white,zari woven,floral
22300,Sarees,default,woven design,checked
22301,Sarees,pink,printed,default
22304,Sarees,white,zari woven,floral
22307,Sarees,white,zari woven,floral
22313,Sarees,cream,zari woven,botanical
22319,Sarees,green,zari woven,ethnic motif
22325,Sarees,white,zari woven,floral
22329,Sarees,white,zari woven,ethnic motif
22340,Sarees,red,solid,solid
22370,Sarees,white,zari woven,ethnic motif
22379,Sarees,default,solid,solid
22380,Sarees,red,solid,solid
22402,Sarees,white,zari woven,floral
22405,Sarees,black,solid,solid
22410,Sarees,multicolor,woven design,checked
22415,Sarees,white,zari woven,default
22417,Sarees,white,zari woven,elephant
22423,Sarees,yellow,solid,solid
22429,Sarees,white,woven design,floral
22431,Sarees,white,zari woven,ethnic motif
22434,Sarees,default,solid,solid
22448,Sarees,cream,woven design,floral
22449,Sarees,default,solid,solid
22469,Sarees,default,solid,solid
22492,Sarees,cream,zari woven,elephant
22494,Sarees,cream,zari woven,elephant
22497,Sarees,cream,zari woven,botanical
22504,Sarees,default,zari woven,ethnic motif
22507,Sarees,cream,zari woven,ethnic motif
22509,Sarees,white,zari woven,floral
22513,Sarees,default,woven design,checked
22518,Sarees,white,zari woven,elephant
22549,Sarees,default,solid,solid
22552,Sarees,default,solid,solid
22554,Sarees,pink,printed,default
22556,Sarees,green,zari woven,ethnic motif
22571,Sarees,default,solid,solid
22572,Sarees,default,solid,solid
22577,Sarees,cream,zari woven,peacock
22578,Sarees,default,woven design,checked
22610,Sarees,cream,zari woven,floral
22611,Sarees,cream,zari woven,peacock
22615,Sarees,default,solid,solid
22616,Sarees,cream,zari woven,elephant
22630,Sarees,default,solid,solid
22645,Sarees,cream,zari woven,floral
22653,Sarees,default,solid,solid
22663,Sarees,black,solid,solid
22666,Sarees,white,zari woven,floral
22678,Sarees,cream,zari woven,peacock
22684,Sarees,pink,woven design,botanical
22687,Sarees,default,solid,solid
22699,Sarees,white,zari woven,floral
22705,Sarees,black,solid,solid
22713,Sarees,white,zari woven,ethnic motif
22729,Sarees,white,zari woven,floral
22755,Sarees,default,solid,solid
22764,Sarees,pink,woven design,botanical
22773,Sarees,pink,default,default
22779,Sarees,multicolor,woven design,checked
22781,Sarees,default,zari woven,default
22783,Sarees,cream,zari woven,floral
22790,Sarees,multicolor,printed,checked
22793,Sarees,white,zari woven,default
22797,Sarees,cream,zari woven,peacock
22802,Sarees,default,solid,solid
22815,Sarees,white,zari woven,ethnic motif
22816,Sarees,multicolor,printed,checked
22824,Sarees,default,woven design,checked
22828,Sarees,white,zari woven,ethnic motif
22829,Sarees,red,solid,solid
22840,Sarees,pink,printed,default
22846,Sarees,cream,zari woven,floral
22850,Sarees,red,solid,solid
22858,Sarees,cream,zari woven,elephant
22861,Sarees,default,solid,solid
22872,Sarees,white,zari woven,ethnic motif
22876,Sarees,pink,printed,default
22880,Sarees,black,solid,solid
22899,Sarees,red,solid,solid
22915,Sarees,default,zari woven,default
22919,Sarees,multicolor,printed,checked
22920,Sarees,default,solid,solid
22922,Sarees,multicolor,printed,checked
22926,Sarees,default,solid,solid
22929,Sarees,black,solid,solid
22933,Sarees,multicolor,printed,checked
22946,Sarees,pink,woven design,default
22947,Sarees,white,zari woven,floral
22953,Sarees,cream,zari woven,floral
22962,Sarees,default,solid,solid
22974,Sarees,multicolor,woven design,checked
22975,Sarees,default,zari woven,default
23026,Sarees,cream,zari woven,botanical
23037,Sarees,cream,zari woven,elephant
23045,Sarees,pink,woven design,botanical
23047,Sarees,default,solid,solid
23083,Sarees,white,zari woven,elephant
23094,Sarees,default,solid,solid
23095,Sarees,red,solid,solid
23110,Sarees,green,printed,checked
23118,Sarees,red,solid,solid
23119,Sarees,red,solid,solid
23126,Sarees,default,solid,solid
23127,Sarees,red,solid,solid
23149,Sarees,default,woven design,checked
23170,Sarees,white,zari woven,ethnic motif
23173,Sarees,multicolor,woven design,checked
23175,Sarees,cream,zari woven,elephant
23179,Sarees,white,zari woven,floral
23182,Sarees,black,solid,solid
23189,Sarees,default,woven design,checked
23197,Sarees,black,solid,solid
23200,Sarees,cream,zari woven,floral
23220,Sarees,cream,zari woven,ethnic motif
23223,Sarees,cream,zari woven,peacock
23239,Sarees,white,zari woven,ethnic motif
23241,Sarees,cream,zari woven,peacock
23254,Sarees,green,printed,checked
23258,Sarees,pink,woven design,botanical
23266,Sarees,red,solid,solid
23286,Sarees,white,zari woven,ethnic motif
23303,Sarees,black,zari woven,ethnic motif
23330,Sarees,red,solid,solid
23338,Sarees,cream,zari woven,botanical
23340,Sarees,default,woven design,checked
23341,Sarees,white,zari woven,elephant
23343,Sarees,cream,zari woven,floral
23366,Sarees,cream,zari woven,elephant
23369,Sarees,red,solid,solid
23375,Sarees,red,solid,solid
23377,Sarees,default,solid,solid
23387,Sarees,white,zari woven,floral
23392,Sarees,white,zari woven,ethnic motif
23397,Sarees,multicolor,printed,checked
23408,Sarees,multicolor,printed,checked
23420,Sarees,cream,zari woven,elephant
23421,Sarees,default,solid,solid
23425,Sarees,default,solid,solid
23427,Sarees,white,zari woven,floral
23457,Sarees,cream,zari woven,floral
23482,Sarees,cream,zari woven,peacock
23488,Sarees,yellow,solid,solid
23492,Sarees,white,zari woven,elephant
23501,Sarees,white,zari woven,elephant
23507,Sarees,white,zari woven,default
23519,Sarees,default,zari woven,ethnic motif
23520,Sarees,cream,zari woven,botanical
23531,Sarees,pink,woven design,botanical
23546,Sarees,multicolor,zari woven,applique
23549,Sarees,red,solid,solid
23563,Sarees,default,solid,solid
23568,Sarees,pink,printed,default
23569,Sarees,pink,woven design,botanical
23571,Sarees,red,solid,solid
23572,Sarees,pink,printed,default
23581,Sarees,yellow,solid,solid
23584,Sarees,multicolor,woven design,checked
23596,Sarees,white,zari woven,floral
23601,Sarees,multicolor,woven design,checked
23631,Sarees,red,solid,solid
23644,Sarees,cream,zari woven,default
23645,Sarees,yellow,solid,solid
23646,Sarees,default,woven design,checked
23659,Sarees,yellow,solid,solid
23663,Sarees,default,solid,solid
23672,Sarees,navy blue,woven design,default
23681,Sarees,default,zari woven,default
23684,Sarees,red,solid,solid
23689,Sarees,white,zari woven,floral
23695,Sarees,red,solid,solid
23700,Sarees,default,solid,solid
23714,Sarees,red,solid,solid
23729,Sarees,pink,printed,default
23730,Sarees,default,solid,solid
23731,Sarees,cream,zari woven,floral
23735,Sarees,red,solid,solid
23744,Sarees,default,solid,solid
23746,Sarees,pink,printed,default
23753,Sarees,red,solid,solid
23783,Sarees,red,solid,solid
23791,Sarees,white,zari woven,ethnic motif
23804,Sarees,yellow,solid,solid
23819,Sarees,white,zari woven,default
23823,Sarees,cream,zari woven,floral
23830,Sarees,cream,zari woven,peacock
23831,Sarees,white,zari woven,ethnic motif
23836,Sarees,white,zari woven,default
23839,Sarees,pink,woven design,botanical
23844,Sarees,pink,woven design,botanical
23851,Sarees,multicolor,woven design,checked
23866,Sarees,default,solid,solid
23895,Sarees,cream,zari woven,default
23909,Sarees,default,solid,solid
23917,Sarees,pink,printed,default
23931,Sarees,default,solid,solid
23932,Sarees,red,solid,solid
23940,Sarees,white,zari woven,ethnic motif
23944,Sarees,pink,printed,default
23961,Sarees,green,printed,checked
23968,Sarees,cream,zari woven,peacock
23970,Sarees,default,solid,solid
23972,Sarees,default,solid,solid
23974,Sarees,default,solid,solid
23977,Sarees,white,woven design,floral
23981,Sarees,default,zari woven,default
23984,Sarees,pink,printed,default
23989,Sarees,default,solid,solid
23996,Sarees,black,solid,solid
23997,Sarees,green,zari woven,ethnic motif
24001,Sarees,green,printed,checked
24002,Sarees,cream,zari woven,floral
24006,Sarees,white,zari woven,ethnic motif
24010,Sarees,green,printed,checked
24014,Sarees,cream,zari woven,default
24018,Sarees,white,zari woven,floral
24034,Sarees,default,zari woven,default
24052,Sarees,pink,woven design,botanical
24061,Sarees,default,solid,solid
24063,Sarees,default,solid,solid
24064,Sarees,white,zari woven,floral
24081,Sarees,pink,woven design,botanical
24083,Sarees,default,solid,solid
24100,Sarees,pink,woven design,botanical
24110,Sarees,default,solid,solid
24112,Sarees,multicolor,printed,checked
24116,Sarees,pink,printed,default
24117,Sarees,pink,printed,default
24119,Sarees,black,solid,solid
24123,Sarees,yellow,solid,solid
24125,Sarees,default,zari woven,default
24163,Sarees,yellow,solid,solid
24174,Sarees,multicolor,woven design,checked
24179,Sarees,pink,woven design,botanical
24185,Sarees,green,printed,checked
24192,Sarees,cream,zari woven,floral
24235,Sarees,multicolor,printed,checked
24237,Sarees,default,solid,solid
24300,Sarees,default,solid,solid
24304,Sarees,pink,printed,default
24306,Sarees,white,zari woven,default
24312,Sarees,black,solid,solid
24336,Sarees,cream,zari woven,default
24345,Sarees,default,woven design,checked
24351,Sarees,default,zari woven,default
24356,Sarees,white,zari woven,floral
24361,Sarees,default,solid,solid
24368,Sarees,pink,printed,default
24370,Sarees,default,solid,solid
24384,Sarees,default,woven design,default
24387,Sarees,pink,woven design,botanical
24389,Sarees,default,solid,solid
24404,Sarees,pink,woven design,botanical
24406,Sarees,yellow,solid,solid
24409,Sarees,default,solid,solid
24423,Sarees,pink,printed,default
24424,Sarees,multicolor,woven design,checked
24426,Sarees,white,zari woven,ethnic motif
24436,Sarees,cream,zari woven,peacock
24439,Sarees,white,zari woven,ethnic motif
24449,Sarees,yellow,solid,solid
24460,Sarees,red,solid,solid
24461,Sarees,white,zari woven,floral
24466,Sarees,cream,zari woven,default
24467,Sarees,pink,printed,default
24485,Sarees,default,woven design,checked
24486,Sarees,yellow,solid,solid
24487,Sarees,multicolor,woven design,checked
24494,Sarees,white,zari woven,floral
24497,Sarees,cream,zari woven,botanical
24510,Sarees,white,zari woven,floral
24515,Sarees,cream,zari woven,floral
24517,Sarees,pink,woven design,botanical
24522,Sarees,white,zari woven,default
24533,Sarees,cream,woven design,floral
24535,Sarees,yellow,solid,solid
24542,Sarees,red,solid,solid
24551,Sarees,cream,zari woven,default
24554,Sarees,white,zari woven,floral
24555,Sarees,white,zari woven,ethnic motif
24556,Sarees,white,zari woven,ethnic motif
24558,Sarees,default,zari woven,default
24571,Sarees,default,zari woven,default
24573,Sarees,white,zari woven,default
24593,Sarees,white,zari woven,ethnic motif
24594,Sarees,pink,woven design,botanical
24601,Sarees,pink,woven design,botanical
24604,Sarees,default,solid,solid
24605,Sarees,red,solid,solid
24610,Sarees,white,zari woven,floral
24614,Sarees,red,solid,solid
24623,Sarees,default,zari woven,ethnic motif
24631,Sarees,multicolor,woven design,checked
24661,Sarees,default,woven design,default
24663,Sarees,white,zari woven,floral
24664,Sarees,default,woven design,default
24682,Sarees,default,solid,solid
24687,Sarees,white,zari woven,default
24695,Sarees,default,zari woven,default
24699,Sarees,cream,zari woven,elephant
24711,Sarees,pink,woven design,botanical
24713,Sarees,multicolor,woven design,checked
24722,Sarees,default,solid,solid
24726,Sarees,default,solid,solid
24727,Sarees,white,zari woven,ethnic motif
24728,Sarees,default,woven design,checked
24731,Sarees,white,zari woven,floral
24734,Sarees,white,zari woven,ethnic motif
24745,Sarees,white,zari woven,ethnic motif
24746,Sarees,red,solid,solid
24749,Sarees,white,zari woven,ethnic motif
24755,Sarees,default,solid,solid
24777,Sarees,default,woven design,botanical
24784,Sarees,pink,printed,default
24796,Sarees,white,zari woven,ethnic motif
24803,Sarees,default,solid,solid
24810,Sarees,white,zari woven,floral
24825,Sarees,pink,woven design,botanical
24832,Sarees,multicolor,printed,checked
24833,Sarees,default,solid,solid
24848,Sarees,cream,zari woven,floral
24860,Sarees,white,woven design,floral
24867,Sarees,white,zari woven,ethnic motif
24876,Sarees,pink,printed,default
24885,Sarees,pink,woven design,botanical
24892,Sarees,black,solid,solid
24894,Sarees,pink,printed,default
24932,Sarees,pink,woven design,botanical
24936,Sarees,yellow,solid,solid
24938,Sarees,default,solid,solid
24956,Sarees,cream,zari woven,floral
24973,Sarees,default,woven design,checked
25010,Sarees,default,solid,solid
25011,Sarees,pink,woven design,botanical
25012,Sarees,white,zari woven,default
25016,Sarees,default,solid,solid
25034,Sarees,cream,zari woven,floral
25039,Sarees,white,zari woven,elephant
25042,Sarees,white,zari woven,elephant
25045,Sarees,default,solid,solid
25073,Sarees,pink,woven design,botanical
25098,Sarees,default,solid,solid
25100,Sarees,yellow,solid,solid
25112,Sarees,multicolor,woven design,checked
25113,Sarees,black,solid,solid
25114,Sarees,red,solid,solid
25120,Sarees,red,solid,solid
25127,Sarees,cream,zari woven,ethnic motif
25139,Sarees,default,solid,solid
25141,Sarees,default,solid,solid
25146,Sarees,default,zari woven,ethnic motif
25157,Sarees,default,solid,solid
25161,Sarees,multicolor,woven design,checked
25171,Sarees,default,solid,solid
25187,Sarees,default,zari woven,default
25188,Sarees,default,solid,solid
25189,Sarees,yellow,solid,solid
25196,Sarees,default,solid,solid
25201,Sarees,default,woven design,checked
25216,Sarees,default,solid,solid
25234,Sarees,default,woven design,checked
25272,Sarees,white,zari woven,ethnic motif
25274,Sarees,white,zari woven,floral
25277,Sarees,multicolor,woven design,checked
25279,Sarees,default,solid,solid
25280,Sarees,white,zari woven,ethnic motif
25285,Sarees,pink,woven design,botanical
25298,Sarees,green,printed,checked
25301,Sarees,white,zari woven,elephant
25318,Sarees,white,zari woven,ethnic motif
25319,Sarees,pink,printed,default
25324,Sarees,multicolor,woven design,checked
25330,Sarees,green,printed,checked
25333,Sarees,default,solid,solid
25337,Sarees,green,printed,checked
25341,Sarees,multicolor,woven design,checked
25343,Sarees,default,solid,solid
25358,Sarees,yellow,solid,solid
25370,Sarees,pink,printed,default
25379,Sarees,default,solid,solid
25381,Sarees,pink,printed,default
25396,Sarees,default,solid,solid
25398,Sarees,yellow,zari woven,ethnic motif
25402,Sarees,default,solid,solid
25405,Sarees,white,zari woven,ethnic motif
25444,Sarees,default,solid,solid
25452,Sarees,cream,zari woven,floral
25463,Sarees,cream,zari woven,ethnic motif
25469,Sarees,cream,zari woven,peacock
25474,Sarees,white,zari woven,ethnic motif
25484,Sarees,black,solid,solid
25501,Sarees,default,solid,solid
25502,Sarees,white,zari woven,floral
25511,Sarees,black,solid,solid
25520,Sarees,default,woven design,checked
25523,Sarees,cream,zari woven,floral
25524,Sarees,white,zari woven,ethnic motif
25535,Sarees,yellow,solid,solid
25536,Sarees,red,solid,solid
25542,Sarees,white,zari woven,ethnic motif
25546,Sarees,default,zari woven,default
25553,Sarees,default,solid,solid
25561,Sarees,default,solid,solid
25565,Sarees,default,solid,solid
25567,Sarees,pink,printed,default
25594,Sarees,pink,woven design,botanical
25605,Sarees,yellow,solid,solid
25608,Sarees,green,printed,checked
25629,Sarees,white,zari woven,ethnic motif
25640,Sarees,default,solid,solid
25641,Sarees,default,solid,solid
25643,Sarees,pink,woven design,botanical
25644,Sarees,pink,woven design,botanical
25650,Sarees,default,solid,solid
25664,Sarees,default,zari woven,ethnic motif
25668,Sarees,white,zari woven,elephant
25669,Sarees,white,zari woven,ethnic motif
25679,Sarees,default,solid,solid
25707,Sarees,white,zari woven,ethnic motif
25718,Sarees,default,solid,solid
25719,Sarees,default,solid,solid
25748,Sarees,default,solid,solid
25762,Sarees,default,woven design,checked
25765,Sarees,white,zari woven,floral
25777,Sarees,default,woven design,checked
53597,Women Tops & Tunics,navy blue,printed,default
55066,Women Tops & Tunics,black,solid,solid
56054,Women Tops & Tunics,multicolor,printed,default
56444,Women Tops & Tunics,blue,solid,solid
57563,Women Tops & Tunics,white,printed,typography
57877,Women Tops & Tunics,maroon,printed,floral
58592,Women Tops & Tunics,pink,solid,solid
58653,Women Tops & Tunics,maroon,printed,default
58820,Women Tops & Tunics,red,solid,solid
59312,Women Tops & Tunics,black,solid,solid
60507,Women Tops & Tunics,pink,solid,solid
63347,Women Tops & Tunics,red,solid,solid
64434,Women Tops & Tunics,red,printed,graphic
65060,Women Tops & Tunics,default,printed,graphic
65380,Women Tops & Tunics,pink,solid,solid
66323,Women Tops & Tunics,yellow,printed,quirky
66370,Women Tops & Tunics,black,solid,solid
66701,Women Tops & Tunics,black,solid,solid
67662,Women Tops & Tunics,black,printed,default
67716,Women Tops & Tunics,black,solid,solid
69493,Women Tops & Tunics,pink,solid,solid
69526,Women Tops & Tunics,black,printed,graphic
70028,Women Tops & Tunics,default,printed,graphic
70094,Women Tops & Tunics,default,solid,solid
39442,Women Tshirts,black,printed,funky print
40158,Women Tshirts,black,printed,funky print
40823,Women Tshirts,white,printed,typography
41819,Women Tshirts,white,printed,quirky
42126,Women Tshirts,white,printed,typography
42191,Women Tshirts,black,printed,typography
42261,Women Tshirts,black,printed,quirky
42508,Women Tshirts,black,printed,funky print
43402,Women Tshirts,pink,printed,graphic
44435,Women Tshirts,white,printed,typography
44438,Women Tshirts,black,printed,typography
47292,Women Tshirts,white,printed,typography
47293,Women Tshirts,yellow,printed,typography
47685,Women Tshirts,white,printed,typography
48583,Women Tshirts,white,printed,typography
