id,Category,occasion,neck_collar,surface_styling 
66255,Women Tops & Tunics,casual,round neck,applique
66257,Women Tops & Tunics,casual,round neck,knitted
66264,Women Tops & Tunics,casual,round neck,applique
66268,Women Tops & Tunics,casual,round neck,knitted
66269,Women Tops & Tunics,casual,round neck,applique
66270,Women Tops & Tunics,casual,round neck,default
66278,Women Tops & Tunics,casual,round neck,default
66286,Women Tops & Tunics,casual,round neck,knitted
66288,Women Tops & Tunics,casual,round neck,knitted
66290,Women Tops & Tunics,casual,round neck,applique
66291,Women Tops & Tunics,casual,round neck,default
66298,Women Tops & Tunics,casual,v-neck,applique
66299,Women Tops & Tunics,casual,round neck,knitted
66308,Women Tops & Tunics,casual,round neck,default
66310,Women Tops & Tunics,casual,round neck,applique
66318,Women Tops & Tunics,casual,round neck,default
66320,Women Tops & Tunics,casual,round neck,knitted
66325,Women Tops & Tunics,casual,round neck,default
66330,Women Tops & Tunics,casual,round neck,applique
66333,Women Tops & Tunics,casual,round neck,default
66338,Women Tops & Tunics,casual,round neck,applique
66339,Women Tops & Tunics,casual,square neck,knitted
66340,Women Tops & Tunics,casual,round neck,knitted
66344,Women Tops & Tunics,casual,round neck,waist tie-ups
66350,Women Tops & Tunics,casual,round neck,default
66353,Women Tops & Tunics,casual,round neck,applique
66356,Women Tops & Tunics,casual,stylised,default
66357,Women Tops & Tunics,casual,round neck,default
66358,Women Tops & Tunics,casual,round neck,applique
66359,Women Tops & Tunics,casual,round neck,default
66361,Women Tops & Tunics,casual,round neck,applique
66368,Women Tops & Tunics,casual,round neck,knitted
66384,Women Tops & Tunics,casual,round neck,default
66386,Women Tops & Tunics,casual,round neck,applique
66389,Women Tops & Tunics,casual,round neck,knitted
66393,Women Tops & Tunics,casual,round neck,knitted
66399,Women Tops & Tunics,casual,round neck,default
66402,Women Tops & Tunics,casual,round neck,applique
66403,Women Tops & Tunics,casual,round neck,default
66408,Women Tops & Tunics,casual,square neck,knitted
66410,Women Tops & Tunics,casual,v-neck,default
66412,Women Tops & Tunics,casual,round neck,knitted
66416,Women Tops & Tunics,casual,round neck,waist tie-ups
66424,Women Tops & Tunics,casual,square neck,knitted
66433,Women Tops & Tunics,casual,round neck,default
66439,Women Tops & Tunics,casual,round neck,applique
66445,Women Tops & Tunics,casual,round neck,knitted
66455,Women Tops & Tunics,casual,round neck,default
66456,Women Tops & Tunics,casual,round neck,applique
66457,Women Tops & Tunics,casual,round neck,knitted
66459,Women Tops & Tunics,casual,round neck,default
66461,Women Tops & Tunics,casual,round neck,applique
66462,Women Tops & Tunics,casual,round neck,knitted
66464,Women Tops & Tunics,casual,round neck,ruffles
66472,Women Tops & Tunics,casual,round neck,default
66473,Women Tops & Tunics,casual,sweetheart neck,knitted
66474,Women Tops & Tunics,casual,v-neck,knitted
66482,Women Tops & Tunics,casual,square neck,knitted
66485,Women Tops & Tunics,casual,v-neck,knitted
66488,Women Tops & Tunics,casual,round neck,applique
66493,Women Tops & Tunics,casual,v-neck,default
66494,Women Tops & Tunics,casual,round neck,applique
66498,Women Tops & Tunics,casual,v-neck,default
66500,Women Tops & Tunics,casual,round neck,knitted
66508,Women Tops & Tunics,casual,round neck,default
66510,Women Tops & Tunics,casual,round neck,applique
66513,Women Tops & Tunics,casual,round neck,applique
66519,Women Tops & Tunics,casual,round neck,knitted
66521,Women Tops & Tunics,casual,round neck,waist tie-ups
66528,Women Tops & Tunics,casual,round neck,applique
66533,Women Tops & Tunics,casual,round neck,default
66536,Women Tops & Tunics,casual,square neck,knitted
66542,Women Tops & Tunics,casual,round neck,knitted
66546,Women Tops & Tunics,casual,round neck,default
66547,Women Tops & Tunics,casual,round neck,knitted
66549,Women Tops & Tunics,casual,round neck,default
66559,Women Tops & Tunics,casual,round neck,ruffles
66566,Women Tops & Tunics,casual,round neck,applique
66572,Women Tops & Tunics,casual,round neck,waist tie-ups
66578,Women Tops & Tunics,casual,square neck,ruffles
66581,Women Tops & Tunics,casual,round neck,default
66588,Women Tops & Tunics,casual,round neck,applique
66590,Women Tops & Tunics,casual,round neck,default
66591,Women Tops & Tunics,casual,v-neck,tie-ups
66594,Women Tops & Tunics,casual,round neck,knitted
66598,Women Tops & Tunics,casual,round neck,applique
66602,Women Tops & Tunics,casual,round neck,applique
66603,Women Tops & Tunics,casual,round neck,knitted
66605,Women Tops & Tunics,casual,square neck,knitted
66606,Women Tops & Tunics,casual,round neck,knitted
66608,Women Tops & Tunics,casual,square neck,knitted
66610,Women Tops & Tunics,casual,round neck,default
66612,Women Tops & Tunics,casual,v-neck,default
66614,Women Tops & Tunics,casual,round neck,applique
66626,Women Tops & Tunics,casual,round neck,knitted
66628,Women Tops & Tunics,casual,round neck,knitted
66632,Women Tops & Tunics,casual,high,knitted
66633,Women Tops & Tunics,casual,sweetheart neck,knitted
66637,Women Tops & Tunics,casual,square neck,knitted
66638,Women Tops & Tunics,casual,round neck,default
66642,Women Tops & Tunics,casual,round neck,applique
66644,Women Tops & Tunics,casual,round neck,default
66645,Women Tops & Tunics,casual,round neck,applique
66659,Women Tops & Tunics,casual,round neck,default
66663,Women Tops & Tunics,casual,v-neck,knitted
66665,Women Tops & Tunics,casual,sweetheart neck,ruffles
66671,Women Tops & Tunics,casual,round neck,knitted
66673,Women Tops & Tunics,casual,round neck,applique
66674,Women Tops & Tunics,casual,round neck,default
66679,Women Tops & Tunics,casual,round neck,default
66687,Women Tops & Tunics,casual,round neck,knitted
66694,Women Tops & Tunics,casual,round neck,applique
66703,Women Tops & Tunics,casual,round neck,default
66704,Women Tops & Tunics,casual,round neck,knitted
66705,Women Tops & Tunics,casual,v-neck,knitted
66708,Women Tops & Tunics,casual,round neck,default
66710,Women Tops & Tunics,casual,round neck,applique
66711,Women Tops & Tunics,casual,round neck,applique
66716,Women Tops & Tunics,casual,square neck,knitted
66719,Women Tops & Tunics,casual,round neck,knitted
66720,Women Tops & Tunics,casual,round neck,applique
66728,Women Tops & Tunics,casual,v-neck,knitted
66744,Women Tops & Tunics,casual,round neck,default
66746,Women Tops & Tunics,casual,round neck,tie-ups
66748,Women Tops & Tunics,casual,round neck,applique
66749,Women Tops & Tunics,casual,square neck,tie-ups
66750,Women Tops & Tunics,casual,square neck,knitted
66760,Women Tops & Tunics,casual,square neck,knitted
66761,Women Tops & Tunics,casual,round neck,applique
66762,Women Tops & Tunics,casual,round neck,applique
66773,Women Tops & Tunics,casual,v-neck,applique
66785,Women Tops & Tunics,casual,round neck,knitted
66787,Women Tops & Tunics,casual,round neck,applique
66789,Women Tops & Tunics,casual,round neck,waist tie-ups
66790,Women Tops & Tunics,casual,round neck,knitted
66791,Women Tops & Tunics,casual,sweetheart neck,ruffles
66792,Women Tops & Tunics,casual,round neck,default
66793,Women Tops & Tunics,casual,round neck,waist tie-ups
66795,Women Tops & Tunics,casual,round neck,default
66800,Women Tops & Tunics,casual,round neck,default
66802,Women Tops & Tunics,casual,square neck,knitted
66803,Women Tops & Tunics,casual,round neck,knitted
66805,Women Tops & Tunics,casual,round neck,default
66809,Women Tops & Tunics,casual,round neck,applique
66812,Women Tops & Tunics,casual,round neck,applique
66813,Women Tops & Tunics,casual,round neck,default
66814,Women Tops & Tunics,casual,round neck,applique
66818,Women Tops & Tunics,casual,round neck,default
66820,Women Tops & Tunics,casual,stylised,default
66821,Women Tops & Tunics,casual,round neck,knitted
66824,Women Tops & Tunics,casual,round neck,applique
66829,Women Tops & Tunics,casual,round neck,applique
66831,Women Tops & Tunics,casual,round neck,applique
66833,Women Tops & Tunics,casual,round neck,knitted
66835,Women Tops & Tunics,casual,round neck,knitted
66837,Women Tops & Tunics,casual,round neck,applique
66843,Women Tops & Tunics,casual,round neck,applique
66844,Women Tops & Tunics,casual,round neck,applique
66846,Women Tops & Tunics,casual,round neck,knitted
66847,Women Tops & Tunics,casual,round neck,default
66849,Women Tops & Tunics,casual,round neck,default
66850,Women Tops & Tunics,casual,round neck,knitted
66851,Women Tops & Tunics,casual,round neck,tie-ups
66854,Women Tops & Tunics,casual,round neck,default
66860,Women Tops & Tunics,casual,round neck,applique
66875,Women Tops & Tunics,casual,round neck,knitted
66885,Women Tops & Tunics,casual,round neck,applique
66888,Women Tops & Tunics,casual,round neck,default
66890,Women Tops & Tunics,casual,stylised,default
66899,Women Tops & Tunics,casual,round neck,applique
66900,Women Tops & Tunics,casual,sweetheart neck,default
66902,Women Tops & Tunics,casual,sweetheart neck,knitted
66915,Women Tops & Tunics,casual,round neck,default
66920,Women Tops & Tunics,casual,round neck,default
66921,Women Tops & Tunics,casual,round neck,applique
66923,Women Tops & Tunics,casual,square neck,knitted
66924,Women Tops & Tunics,casual,round neck,waist tie-ups
66930,Women Tops & Tunics,casual,round neck,default
66934,Women Tops & Tunics,casual,round neck,default
66938,Women Tops & Tunics,casual,round neck,waist tie-ups
66942,Women Tops & Tunics,casual,v-neck,default
66944,Women Tops & Tunics,casual,round neck,knitted
66945,Women Tops & Tunics,casual,round neck,knitted
66948,Women Tops & Tunics,casual,round neck,applique
66951,Women Tops & Tunics,casual,round neck,knitted
66957,Women Tops & Tunics,casual,round neck,default
66965,Women Tops & Tunics,casual,v-neck,knitted
66971,Women Tops & Tunics,casual,round neck,default
66976,Women Tops & Tunics,casual,round neck,default
66991,Women Tops & Tunics,casual,round neck,applique
66992,Women Tops & Tunics,casual,square neck,knitted
66995,Women Tops & Tunics,casual,round neck,knitted
67005,Women Tops & Tunics,casual,round neck,knitted
67007,Women Tops & Tunics,casual,round neck,applique
67012,Women Tops & Tunics,casual,round neck,waist tie-ups
67025,Women Tops & Tunics,casual,round neck,tie-ups
67038,Women Tops & Tunics,casual,sweetheart neck,default
67040,Women Tops & Tunics,casual,square neck,knitted
67042,Women Tops & Tunics,casual,round neck,knitted
67046,Women Tops & Tunics,casual,square neck,knitted
67059,Women Tops & Tunics,casual,round neck,default
67061,Women Tops & Tunics,casual,round neck,applique
67064,Women Tops & Tunics,casual,square neck,knitted
67070,Women Tops & Tunics,casual,round neck,applique
67074,Women Tops & Tunics,casual,round neck,knitted
67077,Women Tops & Tunics,casual,round neck,knitted
67078,Women Tops & Tunics,casual,round neck,default
67085,Women Tops & Tunics,casual,round neck,applique
67088,Women Tops & Tunics,casual,square neck,ruffles
67089,Women Tops & Tunics,casual,round neck,knitted
67094,Women Tops & Tunics,casual,round neck,applique
67101,Women Tops & Tunics,casual,round neck,waist tie-ups
67123,Women Tops & Tunics,casual,round neck,knitted
67124,Women Tops & Tunics,casual,round neck,applique
67141,Women Tops & Tunics,casual,round neck,applique
67143,Women Tops & Tunics,casual,round neck,waist tie-ups
67144,Women Tops & Tunics,casual,round neck,default
67147,Women Tops & Tunics,casual,round neck,waist tie-ups
67149,Women Tops & Tunics,casual,round neck,knitted
67150,Women Tops & Tunics,casual,round neck,applique
67155,Women Tops & Tunics,casual,round neck,applique
67163,Women Tops & Tunics,casual,round neck,applique
67168,Women Tops & Tunics,casual,v-neck,knitted
67169,Women Tops & Tunics,casual,sweetheart neck,knitted
67176,Women Tops & Tunics,casual,round neck,applique
67177,Women Tops & Tunics,casual,round neck,default
67178,Women Tops & Tunics,casual,sweetheart neck,default
67181,Women Tops & Tunics,casual,v-neck,knitted
67185,Women Tops & Tunics,casual,round neck,default
67188,Women Tops & Tunics,casual,round neck,tie-ups
67190,Women Tops & Tunics,casual,round neck,applique
67191,Women Tops & Tunics,casual,round neck,knitted
67194,Women Tops & Tunics,casual,round neck,knitted
67199,Women Tops & Tunics,casual,round neck,default
67204,Women Tops & Tunics,casual,round neck,applique
67205,Women Tops & Tunics,casual,square neck,default
67206,Women Tops & Tunics,casual,round neck,tie-ups
67209,Women Tops & Tunics,casual,round neck,knitted
67214,Women Tops & Tunics,casual,round neck,default
67228,Women Tops & Tunics,casual,round neck,waist tie-ups
67229,Women Tops & Tunics,casual,round neck,knitted
67235,Women Tops & Tunics,casual,square neck,knitted
67236,Women Tops & Tunics,casual,round neck,waist tie-ups
67237,Women Tops & Tunics,casual,round neck,knitted
67238,Women Tops & Tunics,casual,round neck,default
67248,Women Tops & Tunics,casual,v-neck,default
67256,Women Tops & Tunics,casual,round neck,default
67260,Women Tops & Tunics,casual,round neck,knitted
67262,Women Tops & Tunics,casual,round neck,knitted
67269,Women Tops & Tunics,casual,round neck,default
67280,Women Tops & Tunics,casual,round neck,knitted
67283,Women Tops & Tunics,casual,round neck,applique
67290,Women Tops & Tunics,casual,square neck,knitted
67292,Women Tops & Tunics,casual,round neck,applique
67294,Women Tops & Tunics,casual,round neck,applique
67301,Women Tops & Tunics,casual,round neck,default
67302,Women Tops & Tunics,casual,square neck,ruffles
67310,Women Tops & Tunics,casual,round neck,knitted
67314,Women Tops & Tunics,casual,round neck,applique
67316,Women Tops & Tunics,casual,round neck,knitted
67321,Women Tops & Tunics,casual,round neck,knitted
67322,Women Tops & Tunics,casual,round neck,default
67329,Women Tops & Tunics,casual,round neck,default
67331,Women Tops & Tunics,casual,v-neck,knitted
67339,Women Tops & Tunics,casual,round neck,default
67341,Women Tops & Tunics,casual,stylised,default
67346,Women Tops & Tunics,casual,round neck,default
67350,Women Tops & Tunics,casual,round neck,default
67352,Women Tops & Tunics,casual,round neck,tie-ups
67358,Women Tops & Tunics,casual,round neck,default
67367,Women Tops & Tunics,casual,v-neck,knitted
67370,Women Tops & Tunics,casual,round neck,ruffles
67377,Women Tops & Tunics,casual,round neck,default
67380,Women Tops & Tunics,casual,sweetheart neck,knitted
67393,Women Tops & Tunics,casual,round neck,applique
67398,Women Tops & Tunics,casual,round neck,applique
67399,Women Tops & Tunics,casual,sweetheart neck,ruffles
67405,Women Tops & Tunics,casual,square neck,knitted
67406,Women Tops & Tunics,casual,round neck,ruffles
67419,Women Tops & Tunics,casual,round neck,knitted
67420,Women Tops & Tunics,casual,round neck,applique
67422,Women Tops & Tunics,casual,round neck,default
67424,Women Tops & Tunics,casual,round neck,applique
67426,Women Tops & Tunics,casual,round neck,default
67430,Women Tops & Tunics,casual,round neck,applique
67433,Women Tops & Tunics,casual,square neck,knitted
67445,Women Tops & Tunics,casual,round neck,knitted
67451,Women Tops & Tunics,casual,round neck,applique
67452,Women Tops & Tunics,casual,round neck,default
67454,Women Tops & Tunics,casual,round neck,waist tie-ups
67466,Women Tops & Tunics,casual,round neck,knitted
67468,Women Tops & Tunics,casual,round neck,default
67469,Women Tops & Tunics,casual,round neck,knitted
67473,Women Tops & Tunics,casual,round neck,applique
67476,Women Tops & Tunics,casual,round neck,tie-ups
67479,Women Tops & Tunics,casual,round neck,applique
67481,Women Tops & Tunics,casual,round neck,applique
67487,Women Tops & Tunics,casual,round neck,knitted
67496,Women Tops & Tunics,casual,round neck,default
67503,Women Tops & Tunics,casual,round neck,default
67511,Women Tops & Tunics,casual,round neck,knitted
67517,Women Tops & Tunics,casual,sweetheart neck,knitted
67518,Women Tops & Tunics,casual,round neck,applique
67527,Women Tops & Tunics,casual,round neck,default
67529,Women Tops & Tunics,casual,round neck,default
67533,Women Tops & Tunics,casual,round neck,default
67534,Women Tops & Tunics,casual,round neck,knitted
67536,Women Tops & Tunics,casual,round neck,applique
67542,Women Tops & Tunics,casual,round neck,applique
67545,Women Tops & Tunics,casual,round neck,waist tie-ups
67548,Women Tops & Tunics,casual,round neck,knitted
67550,Women Tops & Tunics,casual,round neck,knitted
67552,Women Tops & Tunics,casual,round neck,applique
67556,Women Tops & Tunics,casual,round neck,applique
67559,Women Tops & Tunics,casual,sweetheart neck,default
67561,Women Tops & Tunics,casual,round neck,default
67568,Women Tops & Tunics,casual,square neck,knitted
67569,Women Tops & Tunics,casual,round neck,default
67572,Women Tops & Tunics,casual,square neck,knitted
67574,Women Tops & Tunics,casual,round neck,knitted
67575,Women Tops & Tunics,casual,round neck,knitted
67583,Women Tops & Tunics,casual,square neck,knitted
67586,Women Tops & Tunics,casual,round neck,tie-ups
67588,Women Tops & Tunics,casual,round neck,knitted
67589,Women Tops & Tunics,casual,square neck,knitted
67593,Women Tops & Tunics,casual,sweetheart neck,ruffles
67595,Women Tops & Tunics,casual,round neck,default
67599,Women Tops & Tunics,casual,v-neck,knitted
67601,Women Tops & Tunics,casual,sweetheart neck,ruffles
67607,Women Tops & Tunics,casual,round neck,waist tie-ups
67609,Women Tops & Tunics,casual,sweetheart neck,default
67612,Women Tops & Tunics,casual,round neck,default
67614,Women Tops & Tunics,casual,round neck,waist tie-ups
67615,Women Tops & Tunics,casual,round neck,applique
67616,Women Tops & Tunics,casual,round neck,knitted
67619,Women Tops & Tunics,casual,v-neck,default
67626,Women Tops & Tunics,casual,round neck,knitted
67629,Women Tops & Tunics,casual,round neck,knitted
67644,Women Tops & Tunics,casual,round neck,default
67650,Women Tops & Tunics,casual,round neck,knitted
67651,Women Tops & Tunics,casual,square neck,knitted
67652,Women Tops & Tunics,casual,round neck,default
67657,Women Tops & Tunics,casual,round neck,default
67660,Women Tops & Tunics,casual,round neck,applique
67664,Women Tops & Tunics,casual,round neck,knitted
67676,Women Tops & Tunics,casual,round neck,applique
67678,Women Tops & Tunics,casual,v-neck,default
67679,Women Tops & Tunics,casual,sweetheart neck,default
67681,Women Tops & Tunics,casual,round neck,tie-ups
67682,Women Tops & Tunics,casual,round neck,default
67685,Women Tops & Tunics,casual,round neck,applique
67689,Women Tops & Tunics,casual,round neck,applique
67692,Women Tops & Tunics,casual,round neck,default
67697,Women Tops & Tunics,casual,round neck,default
67698,Women Tops & Tunics,casual,round neck,applique
67700,Women Tops & Tunics,casual,round neck,default
67703,Women Tops & Tunics,casual,round neck,default
67704,Women Tops & Tunics,casual,round neck,default
67709,Women Tops & Tunics,casual,round neck,applique
67712,Women Tops & Tunics,casual,round neck,applique
67719,Women Tops & Tunics,casual,v-neck,knitted
67720,Women Tops & Tunics,casual,v-neck,knitted
67729,Women Tops & Tunics,casual,round neck,knitted
67730,Women Tops & Tunics,casual,round neck,default
67731,Women Tops & Tunics,casual,sweetheart neck,ruffles
67732,Women Tops & Tunics,casual,round neck,waist tie-ups
67739,Women Tops & Tunics,casual,round neck,waist tie-ups
67742,Women Tops & Tunics,casual,round neck,applique
67745,Women Tops & Tunics,casual,round neck,knitted
67752,Women Tops & Tunics,casual,round neck,applique
67758,Women Tops & Tunics,casual,square neck,tie-ups
67760,Women Tops & Tunics,casual,round neck,knitted
67775,Women Tops & Tunics,casual,v-neck,knitted
67778,Women Tops & Tunics,casual,round neck,knitted
67792,Women Tops & Tunics,casual,stylised,default
67794,Women Tops & Tunics,casual,round neck,waist tie-ups
67795,Women Tops & Tunics,casual,round neck,applique
67796,Women Tops & Tunics,casual,stylised,default
67799,Women Tops & Tunics,casual,v-neck,knitted
67800,Women Tops & Tunics,casual,round neck,knitted
67801,Women Tops & Tunics,casual,sweetheart neck,ruffles
67802,Women Tops & Tunics,casual,round neck,default
67804,Women Tops & Tunics,casual,round neck,default
67831,Women Tops & Tunics,casual,round neck,default
67833,Women Tops & Tunics,casual,square neck,knitted
67843,Women Tops & Tunics,casual,high,default
67846,Women Tops & Tunics,casual,round neck,applique
67856,Women Tops & Tunics,casual,square neck,knitted
67857,Women Tops & Tunics,casual,sweetheart neck,knitted
67859,Women Tops & Tunics,casual,round neck,applique
67863,Women Tops & Tunics,casual,round neck,tie-ups
67866,Women Tops & Tunics,casual,round neck,default
67867,Women Tops & Tunics,casual,round neck,default
67869,Women Tops & Tunics,casual,round neck,applique
67870,Women Tops & Tunics,casual,round neck,applique
67878,Women Tops & Tunics,casual,round neck,knitted
67881,Women Tops & Tunics,casual,v-neck,knitted
67886,Women Tops & Tunics,casual,round neck,knitted
67887,Women Tops & Tunics,casual,round neck,applique
67896,Women Tops & Tunics,casual,round neck,applique
67898,Women Tops & Tunics,casual,round neck,knitted
67900,Women Tops & Tunics,casual,round neck,tie-ups
67905,Women Tops & Tunics,casual,round neck,default
67912,Women Tops & Tunics,casual,round neck,default
67915,Women Tops & Tunics,casual,round neck,default
67920,Women Tops & Tunics,casual,round neck,waist tie-ups
67925,Women Tops & Tunics,casual,round neck,knitted
67926,Women Tops & Tunics,casual,round neck,knitted
67944,Women Tops & Tunics,casual,v-neck,default
67949,Women Tops & Tunics,casual,round neck,default
67952,Women Tops & Tunics,casual,round neck,waist tie-ups
67957,Women Tops & Tunics,casual,round neck,tie-ups
67964,Women Tops & Tunics,casual,round neck,knitted
67970,Women Tops & Tunics,casual,round neck,applique
67974,Women Tops & Tunics,casual,round neck,knitted
67976,Women Tops & Tunics,casual,round neck,applique
67978,Women Tops & Tunics,casual,round neck,default
67984,Women Tops & Tunics,casual,round neck,ruffles
67991,Women Tops & Tunics,casual,round neck,knitted
67994,Women Tops & Tunics,casual,square neck,knitted
67995,Women Tops & Tunics,casual,round neck,applique
67999,Women Tops & Tunics,casual,round neck,default
68004,Women Tops & Tunics,casual,high,knitted
68008,Women Tops & Tunics,casual,round neck,waist tie-ups
68011,Women Tops & Tunics,casual,square neck,ruffles
68034,Women Tops & Tunics,casual,round neck,tie-ups
68037,Women Tops & Tunics,casual,stylised,default
68038,Women Tops & Tunics,casual,square neck,knitted
68039,Women Tops & Tunics,casual,round neck,applique
68042,Women Tops & Tunics,casual,round neck,knitted
68043,Women Tops & Tunics,casual,round neck,default
68051,Women Tops & Tunics,casual,round neck,waist tie-ups
68060,Women Tops & Tunics,casual,round neck,knitted
68065,Women Tops & Tunics,casual,round neck,ruffles
68066,Women Tops & Tunics,casual,round neck,tie-ups
68068,Women Tops & Tunics,casual,round neck,default
68080,Women Tops & Tunics,casual,round neck,applique
68083,Women Tops & Tunics,casual,v-neck,default
68086,Women Tops & Tunics,casual,round neck,applique
68089,Women Tops & Tunics,casual,round neck,waist tie-ups
68090,Women Tops & Tunics,casual,round neck,applique
68096,Women Tops & Tunics,casual,round neck,knitted
68105,Women Tops & Tunics,casual,round neck,default
68108,Women Tops & Tunics,casual,round neck,waist tie-ups
68111,Women Tops & Tunics,casual,square neck,knitted
68122,Women Tops & Tunics,casual,round neck,waist tie-ups
68125,Women Tops & Tunics,casual,v-neck,knitted
68128,Women Tops & Tunics,casual,round neck,applique
68129,Women Tops & Tunics,casual,round neck,applique
68138,Women Tops & Tunics,casual,stylised,default
68144,Women Tops & Tunics,casual,round neck,knitted
68147,Women Tops & Tunics,casual,round neck,knitted
68159,Women Tops & Tunics,casual,round neck,knitted
68160,Women Tops & Tunics,casual,round neck,tie-ups
68167,Women Tops & Tunics,casual,round neck,default
68173,Women Tops & Tunics,casual,round neck,knitted
68180,Women Tops & Tunics,casual,v-neck,knitted
68193,Women Tops & Tunics,casual,round neck,default
68194,Women Tops & Tunics,casual,round neck,default
68195,Women Tops & Tunics,casual,square neck,default
68196,Women Tops & Tunics,casual,round neck,waist tie-ups
68200,Women Tops & Tunics,casual,round neck,default
68202,Women Tops & Tunics,casual,round neck,default
68203,Women Tops & Tunics,casual,square neck,knitted
68204,Women Tops & Tunics,casual,round neck,default
68214,Women Tops & Tunics,casual,high,knitted
68215,Women Tops & Tunics,casual,round neck,knitted
68217,Women Tops & Tunics,casual,round neck,knitted
68224,Women Tops & Tunics,casual,round neck,applique
68225,Women Tops & Tunics,casual,round neck,applique
68239,Women Tops & Tunics,casual,round neck,default
68240,Women Tops & Tunics,casual,v-neck,knitted
68242,Women Tops & Tunics,casual,round neck,knitted
68245,Women Tops & Tunics,casual,round neck,applique
68248,Women Tops & Tunics,casual,round neck,applique
68253,Women Tops & Tunics,casual,round neck,knitted
68257,Women Tops & Tunics,casual,round neck,default
68258,Women Tops & Tunics,casual,round neck,applique
68269,Women Tops & Tunics,casual,round neck,default
68271,Women Tops & Tunics,casual,square neck,knitted
68274,Women Tops & Tunics,casual,square neck,knitted
68275,Women Tops & Tunics,casual,round neck,knitted
68277,Women Tops & Tunics,casual,round neck,applique
68280,Women Tops & Tunics,casual,square neck,knitted
68282,Women Tops & Tunics,casual,round neck,applique
68283,Women Tops & Tunics,casual,round neck,knitted
68288,Women Tops & Tunics,casual,round neck,applique
68300,Women Tops & Tunics,casual,sweetheart neck,knitted
68301,Women Tops & Tunics,casual,round neck,applique
68306,Women Tops & Tunics,casual,round neck,knitted
68324,Women Tops & Tunics,casual,stylised,default
68330,Women Tops & Tunics,casual,round neck,applique
68333,Women Tops & Tunics,casual,round neck,applique
68336,Women Tops & Tunics,casual,round neck,default
68339,Women Tops & Tunics,casual,round neck,knitted
68347,Women Tops & Tunics,casual,round neck,default
68350,Women Tops & Tunics,casual,round neck,applique
68358,Women Tops & Tunics,casual,round neck,default
68359,Women Tops & Tunics,casual,square neck,knitted
68363,Women Tops & Tunics,casual,round neck,tie-ups
68370,Women Tops & Tunics,casual,round neck,knitted
68385,Women Tops & Tunics,casual,round neck,default
68386,Women Tops & Tunics,casual,square neck,ruffles
68390,Women Tops & Tunics,casual,square neck,knitted
68395,Women Tops & Tunics,casual,v-neck,ruffles
68397,Women Tops & Tunics,casual,round neck,waist tie-ups
68398,Women Tops & Tunics,casual,round neck,applique
68406,Women Tops & Tunics,casual,v-neck,knitted
68409,Women Tops & Tunics,casual,v-neck,default
68422,Women Tops & Tunics,casual,round neck,default
68424,Women Tops & Tunics,casual,round neck,tie-ups
68445,Women Tops & Tunics,casual,round neck,knitted
68475,Women Tops & Tunics,casual,round neck,applique
68476,Women Tops & Tunics,casual,round neck,applique
68477,Women Tops & Tunics,casual,round neck,applique
68481,Women Tops & Tunics,casual,round neck,default
68482,Women Tops & Tunics,casual,sweetheart neck,knitted
68484,Women Tops & Tunics,casual,v-neck,default
68491,Women Tops & Tunics,casual,round neck,knitted
68496,Women Tops & Tunics,casual,square neck,knitted
68498,Women Tops & Tunics,casual,round neck,default
68502,Women Tops & Tunics,casual,round neck,knitted
68505,Women Tops & Tunics,casual,round neck,knitted
68513,Women Tops & Tunics,casual,v-neck,knitted
68517,Women Tops & Tunics,casual,round neck,default
68522,Women Tops & Tunics,casual,round neck,applique
68524,Women Tops & Tunics,casual,stylised,knitted
68528,Women Tops & Tunics,casual,round neck,knitted
68530,Women Tops & Tunics,casual,round neck,knitted
68536,Women Tops & Tunics,casual,sweetheart neck,knitted
68540,Women Tops & Tunics,casual,round neck,applique
68547,Women Tops & Tunics,casual,square neck,default
68550,Women Tops & Tunics,casual,round neck,default
68552,Women Tops & Tunics,casual,round neck,knitted
68555,Women Tops & Tunics,casual,round neck,applique
68561,Women Tops & Tunics,casual,round neck,default
68574,Women Tops & Tunics,casual,round neck,applique
68588,Women Tops & Tunics,casual,sweetheart neck,knitted
68593,Women Tops & Tunics,casual,round neck,knitted
68607,Women Tops & Tunics,casual,round neck,default
68612,Women Tops & Tunics,casual,v-neck,default
68616,Women Tops & Tunics,casual,round neck,tie-ups
68622,Women Tops & Tunics,casual,round neck,default
68625,Women Tops & Tunics,casual,round neck,applique
68629,Women Tops & Tunics,casual,sweetheart neck,ruffles
68631,Women Tops & Tunics,casual,sweetheart neck,knitted
68632,Women Tops & Tunics,casual,round neck,applique
68635,Women Tops & Tunics,casual,round neck,waist tie-ups
68636,Women Tops & Tunics,casual,stylised,default
68639,Women Tops & Tunics,casual,round neck,default
68640,Women Tops & Tunics,casual,round neck,default
68641,Women Tops & Tunics,casual,stylised,default
68642,Women Tops & Tunics,casual,round neck,default
68651,Women Tops & Tunics,casual,round neck,applique
68655,Women Tops & Tunics,casual,stylised,knitted
68663,Women Tops & Tunics,casual,round neck,knitted
68666,Women Tops & Tunics,casual,round neck,applique
68672,Women Tops & Tunics,casual,round neck,default
68674,Women Tops & Tunics,casual,square neck,knitted
68679,Women Tops & Tunics,casual,round neck,applique
68681,Women Tops & Tunics,casual,round neck,applique
68682,Women Tops & Tunics,casual,round neck,applique
68690,Women Tops & Tunics,casual,round neck,default
68696,Women Tops & Tunics,casual,stylised,default
68698,Women Tops & Tunics,casual,round neck,default
